Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
04:21.7,2.71E+02,6.81491E-05,0.000163558,0.000206395,0.000190818,0.000157717,0.000151875,3.50481E-05,2.14183E-05,1.75241E-05,1.55769E-05,1.55769E-05,1.95E-06,3.89424E-06,2.53125E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
04:51.7,2.60E+02,6.69322E-05,0.000164288,0.000206881,0.000192684,0.000158203,0.000152119,3.65085E-05,2.23107E-05,1.82542E-05,1.6226E-05,1.6226E-05,2.03E-06,4.0565E-06,2.4339E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
05:21.7,2.68E+02,6.88677E-05,0.00016725,0.000210539,0.000194797,0.000161347,0.000153477,3.73853E-05,2.16441E-05,1.77088E-05,1.37735E-05,1.57412E-05,1.97E-06,3.9353E-06,2.36118E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
05:51.7,2.57E+02,5.53645E-05,0.000141487,0.000174296,0.000159942,0.000133285,0.000127133,3.0758E-05,1.84548E-05,1.43538E-05,1.43538E-05,1.43538E-05,2.05E-06,4.10107E-06,2.05054E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
06:21.7,2.66E+02,6.94783E-05,0.000176673,0.00021836,0.000200494,0.000164763,0.000156822,3.77168E-05,2.1836E-05,1.78658E-05,1.58807E-05,1.58807E-05,1.99E-06,1.99E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
06:51.7,2.72E+02,6.79129E-05,0.000141647,0.000188216,0.000178514,0.000149408,0.000141647,3.29863E-05,1.94037E-05,1.5523E-05,1.5523E-05,1.5523E-05,3.88074E-06,3.88074E-06,2.13441E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
07:21.7,2.73E+02,6.76783E-05,0.000143091,0.000189499,0.000181765,0.000150826,0.000145025,3.28723E-05,2.12703E-05,1.7403E-05,1.35357E-05,1.54693E-05,3.86733E-06,3.86733E-06,2.3204E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
07:51.7,2.77E+02,6.66424E-05,0.000140901,0.000188503,0.000178983,0.000148517,0.000142805,3.42732E-05,1.90407E-05,1.52326E-05,1.52326E-05,1.52326E-05,3.80814E-06,1.90E-06,2.09448E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
08:21.7,2.70E+02,6.85066E-05,0.000142885,0.000189861,0.000180074,0.000150714,0.000142885,3.32746E-05,1.95733E-05,1.7616E-05,1.56586E-05,1.56586E-05,3.91466E-06,3.91466E-06,2.15306E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
08:51.7,2.74E+02,6.74454E-05,0.000142599,0.000188847,0.000181139,0.000150307,0.000142599,3.46862E-05,1.92701E-05,1.73431E-05,1.54161E-05,1.54161E-05,1.93E-06,1.93E-06,2.31241E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
09:21.7,2.54E+02,6.65929E-05,0.000143591,0.000191455,0.00018313,0.000151915,0.000145672,3.32964E-05,2.08103E-05,1.66482E-05,1.24862E-05,1.45672E-05,4.16206E-06,4.16206E-06,2.28913E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
09:51.7,2.67E+02,6.71361E-05,0.000142171,0.000189561,0.000183637,0.000155993,0.000148094,3.75172E-05,2.36951E-05,1.97459E-05,1.77713E-05,1.77713E-05,5.92377E-06,3.94918E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.21,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
10:21.7,2.76E+02,6.87804E-05,0.000143293,0.000191057,0.000187236,0.000156667,0.000149024,3.82114E-05,2.29268E-05,1.71951E-05,1.52845E-05,1.52845E-05,5.7317E-06,3.82114E-06,2.29268E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.321,-0.18,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
10:51.7,2.72E+02,6.79129E-05,0.000143587,0.000190156,0.000182395,0.000151349,0.000143587,3.29863E-05,2.13441E-05,1.74633E-05,1.5523E-05,1.35826E-05,1.94E-06,1.94E-06,2.13441E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,0.007,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
11:21.7,2.69E+02,6.66658E-05,0.000141175,0.000188233,0.00018039,0.000149018,0.000141175,3.33329E-05,1.96076E-05,1.76468E-05,1.37253E-05,1.56861E-05,3.92152E-06,1.96E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.092,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
11:51.7,2.63E+02,6.83414E-05,0.000142713,0.000186934,0.000182914,0.000152763,0.000146733,3.61807E-05,2.21105E-05,2.01004E-05,1.60803E-05,1.60803E-05,2.01E-06,4.02008E-06,2.21105E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.18,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
12:21.7,2.71E+02,7.02184E-05,0.000144338,0.00019115,0.00019115,0.000163843,0.000156041,4.09607E-05,2.53566E-05,2.14556E-05,1.95051E-05,1.95051E-05,5.85153E-06,1.95E-06,2.53566E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.288,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
12:51.7,2.61E+02,7.27533E-05,0.000145507,0.000191988,0.000189967,0.000171779,0.000161674,4.44604E-05,2.8293E-05,2.02093E-05,1.81883E-05,2.02093E-05,4.04185E-06,2.02E-06,2.6272E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.321,-0.385,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
13:21.7,2.73E+02,7.5413E-05,0.000146959,0.000191433,0.000191433,0.000183698,0.00017403,5.02753E-05,3.09387E-05,2.70713E-05,2.3204E-05,2.3204E-05,3.86733E-06,3.86733E-06,2.51377E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.321,-0.488,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
13:51.7,2.70E+02,6.8387E-05,0.000142636,0.00018953,0.00017976,0.000150451,0.000142636,3.32165E-05,1.95391E-05,1.56313E-05,1.36774E-05,1.36774E-05,1.95E-06,3.90783E-06,2.14931E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,0.116,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
14:21.7,2.74E+02,6.93724E-05,0.000144526,0.000190774,0.000177285,0.000150307,0.000144526,3.27592E-05,2.11971E-05,1.73431E-05,1.54161E-05,1.54161E-05,1.93E-06,1.93E-06,2.11971E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,0.221,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
14:51.7,2.72E+02,6.79129E-05,0.000141647,0.000190156,0.000174633,0.000149408,0.000143587,3.29863E-05,1.94037E-05,1.74633E-05,1.5523E-05,1.35826E-05,3.88074E-06,3.88074E-06,2.13441E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,0.315,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
15:21.7,2.78E+02,6.84301E-05,0.000144464,0.000190084,0.000172976,0.000148265,0.000144464,3.42151E-05,1.90084E-05,1.52067E-05,1.33059E-05,1.52067E-05,3.80167E-06,3.80167E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.329,0.403,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
15:51.7,2.63E+02,6.83414E-05,0.000142713,0.000188944,0.000180904,0.000150753,0.000142713,3.41707E-05,2.01004E-05,1.80904E-05,1.60803E-05,1.60803E-05,4.02008E-06,4.02008E-06,2.21104E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
16:21.7,2.65E+02,6.77334E-05,0.000141443,0.000189255,0.000179294,0.000149412,0.000143435,3.38667E-05,1.99216E-05,1.79294E-05,1.39451E-05,1.59373E-05,1.99E-06,3.98432E-06,2.19137E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
16:51.7,2.68E+02,6.69001E-05,0.000143638,0.000188894,0.000181024,0.000149541,0.000143638,3.345E-05,1.96765E-05,1.77088E-05,1.57412E-05,1.57412E-05,3.9353E-06,3.9353E-06,2.16441E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
17:21.7,2.69E+02,6.86265E-05,0.000143135,0.000190194,0.00018235,0.000150978,0.000143135,3.33329E-05,1.96076E-05,1.76468E-05,1.56861E-05,1.37253E-05,3.92152E-06,3.92152E-06,2.15683E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
18:21.7,2.66E+02,6.73737E-05,0.000142674,0.00018825,0.000180324,0.000148619,0.000142674,3.36869E-05,1.98158E-05,1.78342E-05,1.38711E-05,1.38711E-05,1.98E-06,1.98E-06,2.3779E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
18:51.7,2.65E+02,6.78541E-05,0.000143691,0.000189592,0.00018161,0.000151674,0.000143691,3.39271E-05,2.19528E-05,1.79614E-05,1.397E-05,1.59657E-05,3.99142E-06,3.99142E-06,2.19528E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:21.7,2.78E+02,6.64165E-05,0.000142321,0.000187864,0.000178376,0.000148014,0.000140424,3.41571E-05,1.89762E-05,1.70785E-05,1.32833E-05,1.51809E-05,3.79523E-06,1.90E-06,2.4669E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:51.7,2.71E+02,6.82679E-05,0.000142387,0.000189199,0.000181397,0.00015214,0.000144338,3.31587E-05,1.95051E-05,6.63174E-05,5.85153E-05,6.04658E-05,1.36536E-05,1.17031E-05,9.1674E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:21.7,2.67E+02,6.71361E-05,0.000144145,0.000191535,0.000181662,0.000152043,0.000144145,3.3568E-05,1.97459E-05,1.77713E-05,1.38221E-05,1.38221E-05,1.97E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:51.7,2.62E+02,6.84643E-05,0.00014297,0.000189284,0.000181229,0.000149011,0.00014297,3.22185E-05,2.01366E-05,1.40956E-05,1.61092E-05,1.40956E-05,2.01E-06,4.02731E-06,2.21502E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.326,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:21.7,2.82E+02,6.75131E-05,0.000142528,0.000189412,0.00018191,0.000150029,0.000144403,3.37566E-05,2.0629E-05,1.50029E-05,1.50029E-05,1.68783E-05,3.75073E-06,3.75073E-06,2.25044E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:51.7,2.62E+02,6.85877E-05,0.000145244,0.000191642,0.000183573,0.000151296,0.000145244,3.42938E-05,2.01728E-05,1.61383E-05,1.4121E-05,1.61383E-05,4.03457E-06,4.03457E-06,2.21901E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.017,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:21.7,2.66E+02,6.74932E-05,0.000144912,0.000192554,0.000182629,0.000152852,0.000144912,3.37466E-05,1.98509E-05,1.78658E-05,1.58807E-05,1.58807E-05,1.99E-06,3.97019E-06,2.1836E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:51.7,2.69E+02,6.66658E-05,0.000143135,0.000190194,0.000182351,0.000150978,0.000143135,3.33329E-05,1.96076E-05,1.76468E-05,1.56861E-05,1.37253E-05,1.96E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:21.7,2.74E+02,6.74454E-05,0.000142599,0.000192701,0.000181139,0.000150307,0.000144526,3.46862E-05,2.11971E-05,1.54161E-05,1.54161E-05,1.54161E-05,3.85402E-06,3.85402E-06,2.11971E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:51.7,2.60E+02,6.70537E-05,0.000142235,0.000188969,0.000180842,0.000150363,0.000144267,3.25109E-05,2.03193E-05,1.62554E-05,1.42235E-05,1.62554E-05,4.06386E-06,4.06386E-06,2.43831E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
24:21.7,2.61E+02,6.68111E-05,0.000143745,0.000188286,0.000180188,0.000149819,0.000143745,3.44179E-05,2.02458E-05,1.82212E-05,1.41721E-05,1.41721E-05,2.02E-06,2.02E-06,2.4295E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
24:51.7,2.69E+02,6.66658E-05,0.000143135,0.000190194,0.00018039,0.000150978,0.000143135,3.33329E-05,1.96076E-05,1.56861E-05,1.56861E-05,1.56861E-05,3.92152E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
25:21.7,2.65E+02,6.78541E-05,0.000143691,0.000191588,0.00018161,0.000151674,0.000143691,3.39271E-05,1.99571E-05,1.79614E-05,1.397E-05,1.59657E-05,3.99142E-06,3.99142E-06,2.19528E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
25:51.7,2.82E+02,6.74002E-05,0.000142289,0.000189095,0.000179734,0.000149778,0.000142289,3.37001E-05,2.05945E-05,1.49778E-05,1.49778E-05,1.68501E-05,3.74446E-06,1.87E-06,2.24667E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
26:21.7,2.62E+02,6.85877E-05,0.000143227,0.000189625,0.000181556,0.000151296,0.000143227,3.42938E-05,2.01728E-05,1.81556E-05,1.61383E-05,1.61383E-05,4.03457E-06,4.03457E-06,2.21901E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
26:51.7,2.84E+02,6.68414E-05,0.000144823,0.000189384,0.000181957,0.000150393,0.000142966,3.34207E-05,2.04237E-05,1.48536E-05,1.48536E-05,1.67103E-05,3.71341E-06,3.71341E-06,2.41372E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
27:21.7,2.74E+02,6.74454E-05,0.000142599,0.000188847,0.000179212,0.000150307,0.000142599,3.46862E-05,1.92701E-05,1.54161E-05,1.54161E-05,1.54161E-05,1.93E-06,3.85402E-06,2.11971E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
27:51.7,2.62E+02,6.85877E-05,0.000143227,0.000189625,0.000181556,0.000151296,0.000143227,3.42938E-05,2.01728E-05,1.61383E-05,1.4121E-05,1.4121E-05,2.02E-06,4.03457E-06,2.21901E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:21.7,2.69E+02,6.67827E-05,0.000143386,0.000190527,0.000180706,0.000151243,0.000143386,3.33914E-05,1.9642E-05,1.57136E-05,1.37494E-05,1.37494E-05,3.9284E-06,3.9284E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:51.7,2.60E+02,6.70537E-05,0.000142235,0.000188969,0.000180842,0.000150363,0.000142235,3.25109E-05,2.03193E-05,1.62554E-05,1.42235E-05,1.42235E-05,4.06386E-06,2.03E-06,2.23512E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
29:21.7,2.60E+02,6.89604E-05,0.000144006,0.000190655,0.000182542,0.000152119,0.000144006,3.44802E-05,2.02825E-05,1.41977E-05,1.21695E-05,1.6226E-05,4.0565E-06,4.0565E-06,2.4339E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.326,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
29:51.7,2.65E+02,6.77334E-05,0.000143435,0.000189255,0.000181286,0.000151404,0.000143435,3.38667E-05,1.99216E-05,1.59373E-05,1.59373E-05,1.39451E-05,1.99E-06,1.99E-06,2.39059E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.326,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
30:21.7,2.84E+02,6.69524E-05,0.000141344,0.000187839,0.00017854,0.000148783,0.000141344,3.34762E-05,2.04577E-05,1.67381E-05,1.30185E-05,1.48783E-05,5.57937E-06,3.71958E-06,2.23175E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.326,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
30:51.7,2.54E+02,6.85465E-05,0.000143325,0.000191099,0.000182791,0.000151633,0.000145402,3.32347E-05,2.07717E-05,1.66173E-05,1.45402E-05,1.45402E-05,2.08E-06,4.15433E-06,2.4926E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.326,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
31:21.7,2.71E+02,6.81491E-05,0.00014214,0.00018887,0.000181082,0.000149928,0.00014214,3.3101E-05,1.94712E-05,1.75241E-05,1.36298E-05,1.36298E-05,3.89424E-06,3.89424E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
31:51.7,2.59E+02,6.72979E-05,0.000142753,0.000189658,0.000179461,0.000150911,0.000142753,3.26293E-05,2.03933E-05,1.63146E-05,1.2236E-05,1.63146E-05,2.04E-06,4.07866E-06,2.4472E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
32:21.7,2.74E+02,6.73295E-05,0.000142354,0.000188523,0.000178904,0.000150049,0.000142354,3.27029E-05,1.9237E-05,1.73133E-05,1.34659E-05,1.73133E-05,1.92E-06,3.8474E-06,2.11607E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
32:51.7,2.64E+02,6.79753E-05,0.000141948,0.000187932,0.000179935,0.000149945,0.000143948,3.39876E-05,1.99927E-05,1.79935E-05,1.59942E-05,1.59942E-05,2.00E-06,2.00E-06,2.1992E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
33:21.7,2.58E+02,6.94638E-05,0.000145057,0.000192047,0.000183875,0.000153229,0.0001471,3.47319E-05,2.04305E-05,1.63444E-05,1.63444E-05,1.63444E-05,4.08611E-06,2.04E-06,2.45166E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
33:51.7,2.65E+02,6.78541E-05,0.000143691,0.000191588,0.000183605,0.000151674,0.000145687,3.39271E-05,1.99571E-05,1.59657E-05,1.397E-05,1.397E-05,2.00E-06,3.99142E-06,2.39485E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
34:21.7,2.67E+02,6.72547E-05,0.000140444,0.000187918,0.000180005,0.000150334,0.000142422,3.36273E-05,1.97808E-05,1.58246E-05,1.38466E-05,1.38466E-05,3.95616E-06,3.95616E-06,2.3737E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
34:51.7,2.79E+02,6.81985E-05,0.00014208,0.00018944,0.000179968,0.000149658,0.000143975,3.40993E-05,2.08384E-05,1.51552E-05,1.51552E-05,1.32608E-05,3.78881E-06,3.78881E-06,2.27328E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
35:21.7,2.66E+02,6.74932E-05,0.000142927,0.000190569,0.000180644,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.78658E-05,1.58807E-05,1.58807E-05,3.97019E-06,3.97019E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.029,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
35:51.7,2.70E+02,6.64331E-05,0.000142636,0.00018953,0.00017976,0.000150451,0.000142636,3.32165E-05,1.95391E-05,1.56313E-05,1.36774E-05,1.56313E-05,3.90783E-06,3.90783E-06,2.3447E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
36:21.7,2.64E+02,6.80969E-05,0.000144205,0.000190271,0.000182259,0.000152217,0.000144205,3.40484E-05,2.00285E-05,1.80256E-05,1.60228E-05,1.60228E-05,2.00E-06,4.0057E-06,2.40342E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
36:51.7,2.51E+02,6.72176E-05,0.000144938,0.00019115,0.000182748,0.00015334,0.000144938,3.36088E-05,2.10055E-05,1.68044E-05,1.47038E-05,1.47038E-05,2.10E-06,2.10E-06,2.10055E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
37:21.7,2.61E+02,6.66905E-05,0.000141465,0.000187946,0.000179862,0.000149548,0.000141465,3.43557E-05,2.02093E-05,1.61674E-05,1.61674E-05,1.61674E-05,2.02E-06,2.02E-06,2.22302E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
37:51.7,2.63E+02,6.83414E-05,0.000142713,0.000188944,0.000180904,0.000150753,0.000142713,3.41707E-05,2.01004E-05,1.80904E-05,1.60803E-05,1.40703E-05,2.01E-06,4.02008E-06,2.41205E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
38:21.7,2.70E+02,6.64331E-05,0.000142636,0.000187576,0.00017976,0.000148497,0.000140682,3.32165E-05,1.95391E-05,1.56313E-05,1.56313E-05,1.56313E-05,1.95E-06,1.95E-06,2.14931E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
38:51.7,2.54E+02,6.86739E-05,0.000145672,0.000193536,0.00018313,0.000153996,0.000145672,3.32964E-05,2.08103E-05,1.87292E-05,1.45672E-05,1.45672E-05,4.16206E-06,2.08E-06,2.49723E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
39:21.7,2.61E+02,6.88357E-05,0.000143745,0.000192335,0.000182212,0.000151844,0.00014577,3.44179E-05,2.02458E-05,1.82212E-05,1.61966E-05,1.41721E-05,4.04916E-06,4.04916E-06,2.22704E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.014,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
